A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.015
0.0667,0.0539,0.863,1081.0,
0.0621,0.107,0.81,2162.0,
0.0586,0.16,0.765,3242.0,
0.0546,0.212,0.717,4323.0,
0.0511,0.267,0.67,5404.0,
0.0477,0.319,0.62,6485.0,
0.0429,0.369,0.57,7565.0,
0.0401,0.422,0.516,8646.0,
0.0362,0.472,0.479,9727.0,
0.0329,0.52,0.433,10808.0,
0.0293,0.579,0.379,11889.0,
0.0253,0.625,0.335,12969.0,
0.0221,0.674,0.293,14050.0,
0.0189,0.716,0.244,15131.0,
0.0155,0.773,0.205,16212.0,
0.0125,0.802,0.165,17293.0,
0.00959,0.848,0.126,18373.0,
0.00695,0.901,0.0917,19454.0,
0.00469,0.93,0.0622,20535.0,
0.00287,0.955,0.0378,21616.0,
0.0016,0.976,0.0213,22696.0,
0.0,0.98,0.0107,23777.0,
0.0,0.982,0.00509,24858.0,
