A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.073
0.0309,0.871,0.0919,0.172,
0.0296,0.76,0.205,0.345,
0.0276,0.652,0.303,0.517,
0.0256,0.573,0.392,0.69,
0.0242,0.499,0.468,0.862,
0.0231,0.433,0.533,1.034,
0.0216,0.38,0.583,1.207,
0.0209,0.326,0.629,1.379,
0.0198,0.283,0.679,1.552,
0.0192,0.247,0.714,1.724,
0.0183,0.213,0.739,1.897,
0.0177,0.189,0.759,2.069,
0.0173,0.164,0.782,2.241,
0.0166,0.143,0.819,2.414,
0.0163,0.126,0.84,2.586,
0.0157,0.109,0.847,2.759,
0.0153,0.0935,0.854,2.931,
0.015,0.0817,0.864,3.103,
0.0145,0.0725,0.876,3.276,
0.0144,0.0628,0.89,3.448,
0.014,0.0547,0.888,3.621,
0.0137,0.0473,0.899,3.793,
0.0135,0.0413,0.906,3.966,
0.0131,0.0359,0.897,4.138,
