A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.09125
0.0247,0.835,0.136,0.23,
0.0226,0.7,0.276,0.46,
0.0209,0.576,0.394,0.69,
0.0199,0.476,0.49,0.92,
0.0187,0.394,0.569,1.149,
0.018,0.328,0.638,1.379,
0.0172,0.274,0.684,1.609,
0.0164,0.225,0.734,1.839,
0.016,0.19,0.764,2.069,
0.0153,0.159,0.796,2.299,
0.0146,0.129,0.807,2.529,
0.0143,0.108,0.839,2.759,
0.014,0.0902,0.852,2.989,
0.0136,0.0743,0.855,3.218,
0.0134,0.0626,0.872,3.448,
0.0128,0.0522,0.888,3.678,
0.0126,0.0435,0.885,3.908,
0.0124,0.0363,0.891,4.138,
