P,A,time,cat
0.0,1.001,0.0,0.11249999999999999
0.0594,0.861,0.0828,
0.121,0.799,0.166,
0.177,0.751,0.248,
0.233,0.696,0.331,
0.287,0.629,0.414,
0.341,0.588,0.497,
0.397,0.545,0.579,
0.444,0.491,0.662,
0.493,0.451,0.745,
0.53,0.408,0.828,
0.568,0.364,0.91,
0.613,0.326,0.993,
0.65,0.295,1.076,
0.685,0.261,1.159,
0.707,0.238,1.242,
0.741,0.211,1.324,
0.757,0.187,1.407,
0.794,0.168,1.49,
0.811,0.149,1.573,
0.831,0.133,1.655,
0.846,0.118,1.738,
0.878,0.107,1.821,
0.872,0.0965,1.904,
0.882,0.0883,1.986,
0.898,0.0807,2.069,
0.904,0.0739,2.152,
0.907,0.0693,2.235,
0.912,0.0637,2.317,
0.918,0.0601,2.4,
0.919,0.0575,2.483,
