P,A,time,cat
0.0,1.007,0.0,0.09
0.0656,0.868,0.114,
0.131,0.806,0.228,
0.195,0.739,0.342,
0.257,0.677,0.457,
0.318,0.616,0.571,
0.378,0.567,0.685,
0.43,0.512,0.799,
0.479,0.463,0.913,
0.534,0.413,1.027,
0.582,0.373,1.141,
0.621,0.331,1.256,
0.655,0.293,1.37,
0.702,0.261,1.484,
0.729,0.228,1.598,
0.768,0.2,1.712,
0.795,0.174,1.826,
0.816,0.153,1.94,
0.84,0.137,2.054,
0.849,0.119,2.169,
0.878,0.106,2.283,
0.885,0.0949,2.397,
0.895,0.0853,2.511,
0.904,0.0767,2.625,
0.918,0.071,2.739,
0.923,0.0653,2.853,
0.924,0.0606,2.968,
0.928,0.0573,3.082,
0.928,0.054,3.196,
0.942,0.0513,3.31,
