P,A,time,cat
0.0,1.001,0.0,0.1325
0.11,0.883,157.0,
0.221,0.763,314.0,
0.319,0.669,471.0,
0.397,0.578,628.0,
0.478,0.513,785.0,
0.54,0.444,942.0,
0.591,0.392,1098.0,
0.65,0.34,1255.0,
0.684,0.3,1412.0,
0.727,0.261,1569.0,
0.754,0.229,1726.0,
0.782,0.202,1883.0,
0.811,0.178,2040.0,
0.822,0.156,2197.0,
0.841,0.139,2354.0,
0.86,0.126,2511.0,
0.867,0.11,2668.0,
0.888,0.0989,2825.0,
0.886,0.0882,2982.0,
0.903,0.0785,3139.0,
0.91,0.0702,3295.0,
0.924,0.0645,3452.0,
0.932,0.0589,3609.0,
0.933,0.0525,3766.0,
0.933,0.0491,3923.0,
0.933,0.0456,4080.0,
0.938,0.0422,4237.0,
