P,A,time,cat
0.0,0.994,0.0,0.07375
0.0255,0.91,8.548,
0.052,0.885,17.1,
0.0775,0.857,25.65,
0.106,0.827,34.19,
0.132,0.804,42.74,
0.163,0.769,51.29,
0.19,0.746,59.84,
0.221,0.713,68.39,
0.251,0.687,76.94,
0.282,0.659,85.48,
0.313,0.618,94.03,
0.351,0.587,103.0,
0.379,0.557,111.0,
0.424,0.518,120.0,
0.457,0.488,128.0,
0.502,0.445,137.0,
0.548,0.404,145.0,
0.585,0.361,154.0,
0.624,0.315,162.0,
0.676,0.267,171.0,
0.734,0.217,180.0,
0.786,0.164,188.0,
0.852,0.11,197.0,
0.907,0.0579,205.0,
0.96,0.022,214.0,
0.969,0.0092,222.0,
0.987,0.00685,231.0,
0.99,0.00648,239.0,
0.984,0.00637,248.0,
0.987,0.00633,256.0,
0.98,0.00645,265.0,
