A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0375
0.851,0.0584,0.0548,3144.0,
0.797,0.0549,0.107,6288.0,
0.74,0.0516,0.163,9433.0,
0.694,0.0486,0.216,12577.0,
0.649,0.0446,0.267,15721.0,
0.594,0.0412,0.322,18865.0,
0.552,0.038,0.378,22009.0,
0.501,0.0341,0.431,25153.0,
0.457,0.0312,0.482,28298.0,
0.405,0.0274,0.533,31442.0,
0.357,0.024,0.582,34586.0,
0.304,0.0212,0.64,37730.0,
0.258,0.0179,0.69,40874.0,
0.214,0.0146,0.734,44018.0,
0.17,0.0116,0.782,47163.0,
0.127,0.00878,0.823,50307.0,
0.0892,0.00615,0.875,53451.0,
0.0581,0.00395,0.905,56595.0,
0.0355,0.0025,0.932,59739.0,
0.025,0.00173,0.943,62883.0,
0.0214,0.00146,0.947,66028.0,
0.0202,0.00139,0.946,69172.0,
0.0198,0.00136,0.956,72316.0,
