A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.03
0.855,0.0587,0.0562,4089.0,
0.799,0.0547,0.113,8179.0,
0.75,0.0519,0.169,12268.0,
0.694,0.0484,0.226,16357.0,
0.647,0.0449,0.281,20446.0,
0.593,0.0411,0.336,24536.0,
0.543,0.0376,0.386,28625.0,
0.489,0.0335,0.45,32714.0,
0.438,0.0303,0.507,36804.0,
0.39,0.0269,0.554,40893.0,
0.341,0.0234,0.607,44982.0,
0.29,0.0198,0.654,49071.0,
0.24,0.0165,0.716,53161.0,
0.192,0.0133,0.763,57250.0,
0.148,0.0102,0.809,61339.0,
0.107,0.00738,0.854,65429.0,
0.0695,0.00484,0.901,69518.0,
0.0431,0.00295,0.931,73607.0,
0.0278,0.00191,0.95,77696.0,
0.0217,0.00152,0.954,81786.0,
0.0201,0.0014,0.965,85875.0,
