A,P,time,cat
1.011,0.0,0.0,0.11499999999999999
0.881,0.0636,2948.0,
0.811,0.127,5895.0,
0.746,0.19,8843.0,
0.695,0.254,11791.0,
0.626,0.315,14738.0,
0.57,0.378,17686.0,
0.509,0.437,20634.0,
0.461,0.49,23581.0,
0.41,0.552,26529.0,
0.353,0.611,29477.0,
0.303,0.659,32424.0,
0.261,0.696,35372.0,
0.22,0.746,38319.0,
0.181,0.781,41267.0,
0.151,0.823,44215.0,
0.125,0.846,47162.0,
0.105,0.881,50110.0,
0.0881,0.89,53058.0,
0.0759,0.915,56005.0,
0.0678,0.91,58953.0,
0.0606,0.919,61901.0,
0.0563,0.928,64848.0,
0.0535,0.943,67796.0,
