A,P,time,cat
1.01,0.0,0.0,0.02
0.816,0.164,54.68,
0.698,0.286,109.0,
0.599,0.382,164.0,
0.52,0.461,219.0,
0.45,0.523,273.0,
0.401,0.575,328.0,
0.355,0.626,383.0,
0.316,0.66,437.0,
0.284,0.697,492.0,
0.257,0.728,547.0,
0.233,0.749,601.0,
0.21,0.776,656.0,
0.192,0.785,711.0,
0.174,0.804,765.0,
0.159,0.823,820.0,
0.146,0.835,875.0,
0.134,0.848,930.0,
0.126,0.857,984.0,
0.117,0.857,1039.0,
0.11,0.862,1094.0,
0.104,0.882,1148.0,
0.0969,0.88,1203.0,
0.0921,0.882,1258.0,
0.0863,0.899,1312.0,
0.0827,0.907,1367.0,
0.0802,0.902,1422.0,
0.0769,0.898,1476.0,
0.0725,0.908,1531.0,
0.0704,0.909,1586.0,
0.0678,0.909,1640.0,
0.0664,0.922,1695.0,
