A,P,time,cat
0.997,0.0,0.0,0.03
0.813,0.152,34.1,
0.71,0.271,68.21,
0.61,0.36,102.0,
0.538,0.438,136.0,
0.472,0.502,171.0,
0.419,0.558,205.0,
0.369,0.603,239.0,
0.337,0.637,273.0,
0.305,0.673,307.0,
0.272,0.703,341.0,
0.246,0.728,375.0,
0.224,0.757,409.0,
0.204,0.779,443.0,
0.187,0.785,477.0,
0.171,0.806,512.0,
0.159,0.812,546.0,
0.145,0.823,580.0,
0.136,0.848,614.0,
0.127,0.843,648.0,
0.118,0.861,682.0,
0.111,0.865,716.0,
0.104,0.867,750.0,
0.099,0.88,784.0,
0.0925,0.888,818.0,
0.0881,0.883,853.0,
0.0839,0.888,887.0,
0.0805,0.887,921.0,
0.0779,0.891,955.0,
0.0741,0.9,989.0,
