A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.07250000000000001
0.103,0.852,0.0291,136.0,
0.16,0.719,0.0945,272.0,
0.184,0.62,0.172,408.0,
0.194,0.525,0.257,544.0,
0.187,0.443,0.341,680.0,
0.175,0.373,0.419,816.0,
0.16,0.317,0.493,952.0,
0.142,0.272,0.561,1088.0,
0.123,0.229,0.626,1224.0,
0.105,0.193,0.668,1360.0,
0.0884,0.165,0.724,1496.0,
0.077,0.139,0.769,1632.0,
0.0654,0.12,0.803,1768.0,
0.0562,0.102,0.827,1904.0,
0.0483,0.0857,0.857,2040.0,
0.0425,0.0732,0.87,2176.0,
0.0371,0.0627,0.889,2312.0,
0.0329,0.0526,0.893,2448.0,
0.0297,0.0452,0.921,2584.0,
0.0272,0.0379,0.93,2720.0,
0.025,0.0328,0.923,2856.0,
0.0233,0.0278,0.939,2992.0,
0.0216,0.0233,0.954,3128.0,
0.0198,0.0202,0.946,3264.0,
0.0191,0.0169,0.955,3400.0,
0.0182,0.0143,0.956,3536.0,
0.0176,0.0121,0.954,3672.0,
