A,P,time,cat
1.004,0.0,0.0,0.069
0.881,0.0817,320.0,
0.81,0.153,640.0,
0.733,0.219,960.0,
0.678,0.284,1281.0,
0.622,0.345,1601.0,
0.571,0.398,1921.0,
0.523,0.447,2241.0,
0.47,0.502,2561.0,
0.424,0.549,2881.0,
0.385,0.593,3201.0,
0.346,0.637,3521.0,
0.312,0.672,3842.0,
0.282,0.704,4162.0,
0.255,0.73,4482.0,
0.227,0.757,4802.0,
0.207,0.775,5122.0,
0.187,0.794,5442.0,
0.169,0.818,5762.0,
0.151,0.835,6083.0,
0.138,0.855,6403.0,
0.126,0.855,6723.0,
0.116,0.879,7043.0,
0.108,0.891,7363.0,
0.0995,0.886,7683.0,
0.0922,0.908,8003.0,
0.0861,0.897,8323.0,
0.0818,0.925,8644.0,
0.0777,0.905,8964.0,
0.0745,0.917,9284.0,
0.0706,0.922,9604.0,
