A,P,time,cat
1.001,0.0,0.0,0.046
0.889,0.0789,474.0,
0.821,0.147,948.0,
0.768,0.218,1422.0,
0.698,0.277,1895.0,
0.644,0.336,2369.0,
0.585,0.394,2843.0,
0.535,0.454,3317.0,
0.484,0.499,3791.0,
0.442,0.549,4265.0,
0.391,0.578,4738.0,
0.361,0.628,5212.0,
0.326,0.666,5686.0,
0.294,0.699,6160.0,
0.265,0.722,6634.0,
0.236,0.755,7108.0,
0.212,0.773,7581.0,
0.194,0.801,8055.0,
0.173,0.822,8529.0,
0.159,0.831,9003.0,
0.142,0.847,9477.0,
0.13,0.866,9951.0,
0.12,0.868,10424.0,
0.111,0.89,10898.0,
0.102,0.898,11372.0,
0.0946,0.897,11846.0,
0.0878,0.903,12320.0,
0.0837,0.915,12794.0,
0.0797,0.911,13267.0,
0.0758,0.919,13741.0,
0.0715,0.926,14215.0,
0.0691,0.916,14689.0,
