A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.025
0.0601,0.0433,0.871,30.54,
0.0576,0.0752,0.841,61.08,
0.0556,0.105,0.816,91.62,
0.0533,0.137,0.785,122.0,
0.0515,0.17,0.753,153.0,
0.0497,0.201,0.724,183.0,
0.0473,0.235,0.699,214.0,
0.046,0.263,0.666,244.0,
0.0436,0.294,0.639,275.0,
0.0414,0.331,0.606,305.0,
0.0393,0.354,0.575,336.0,
0.0372,0.388,0.543,366.0,
0.0356,0.415,0.522,397.0,
0.0333,0.456,0.493,428.0,
0.0312,0.484,0.459,458.0,
0.0294,0.509,0.426,489.0,
0.0275,0.54,0.403,519.0,
0.0256,0.578,0.371,550.0,
0.0237,0.609,0.346,580.0,
0.0216,0.635,0.319,611.0,
0.0193,0.662,0.283,641.0,
0.0174,0.711,0.258,672.0,
0.0158,0.733,0.232,702.0,
0.0138,0.762,0.2,733.0,
0.0119,0.792,0.172,764.0,
0.00989,0.822,0.142,794.0,
0.00797,0.845,0.117,825.0,
0.0061,0.891,0.089,855.0,
0.00429,0.907,0.0626,886.0,
0.00266,0.942,0.0386,916.0,
0.00129,0.959,0.0187,947.0,
0.0,0.976,0.00766,977.0,
0.0,0.988,0.00476,1008.0,
0.0,0.982,0.00414,1038.0,
0.0,0.975,0.00397,1069.0,
0.0,0.979,0.00398,1099.0,
0.0,0.977,0.00394,1130.0,
