A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.02
0.0601,0.0401,0.872,37.28,
0.0588,0.071,0.856,74.56,
0.0565,0.102,0.824,112.0,
0.054,0.131,0.794,149.0,
0.0523,0.162,0.76,186.0,
0.0497,0.192,0.732,224.0,
0.0478,0.224,0.705,261.0,
0.0467,0.255,0.672,298.0,
0.0443,0.286,0.643,336.0,
0.0423,0.317,0.621,373.0,
0.0402,0.345,0.588,410.0,
0.0387,0.379,0.567,447.0,
0.0361,0.408,0.536,485.0,
0.0345,0.437,0.507,522.0,
0.0329,0.473,0.478,559.0,
0.0307,0.501,0.449,596.0,
0.029,0.526,0.422,634.0,
0.0267,0.56,0.389,671.0,
0.0251,0.593,0.365,708.0,
0.0225,0.621,0.339,746.0,
0.021,0.655,0.307,783.0,
0.0191,0.673,0.278,820.0,
0.0172,0.712,0.25,857.0,
0.0151,0.747,0.226,895.0,
0.0134,0.773,0.197,932.0,
0.0113,0.809,0.168,969.0,
0.00962,0.824,0.141,1006.0,
0.00775,0.868,0.112,1044.0,
0.00591,0.897,0.0859,1081.0,
0.00416,0.918,0.0611,1118.0,
0.00252,0.942,0.0369,1156.0,
0.00122,0.964,0.0176,1193.0,
0.0,0.984,0.00718,1230.0,
0.0,0.977,0.00458,1267.0,
0.0,0.978,0.00408,1305.0,
0.0,0.973,0.00399,1342.0,
