P,A,time,cat
0.0,1.005,0.0,0.057499999999999996
0.0496,0.905,0.0211,
0.0974,0.869,0.0423,
0.143,0.817,0.0634,
0.188,0.776,0.0845,
0.231,0.741,0.106,
0.275,0.695,0.127,
0.321,0.653,0.148,
0.361,0.61,0.169,
0.403,0.569,0.19,
0.448,0.529,0.211,
0.492,0.485,0.232,
0.531,0.444,0.254,
0.565,0.402,0.275,
0.609,0.37,0.296,
0.642,0.334,0.317,
0.684,0.297,0.338,
0.714,0.266,0.359,
0.747,0.236,0.38,
0.786,0.204,0.401,
0.809,0.176,0.423,
0.838,0.153,0.444,
0.856,0.129,0.465,
0.873,0.111,0.486,
0.9,0.0951,0.507,
0.909,0.0807,0.528,
0.922,0.0692,0.549,
0.94,0.0594,0.57,
0.94,0.0518,0.592,
0.948,0.0455,0.613,
0.957,0.0408,0.634,
0.961,0.037,0.655,
