A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.054
0.391,0.522,0.0358,214.0,
0.373,0.502,0.0757,428.0,
0.358,0.474,0.115,641.0,
0.342,0.453,0.156,855.0,
0.324,0.434,0.195,1069.0,
0.31,0.403,0.235,1283.0,
0.29,0.39,0.272,1496.0,
0.275,0.363,0.309,1710.0,
0.258,0.346,0.349,1924.0,
0.241,0.325,0.386,2138.0,
0.228,0.3,0.425,2352.0,
0.213,0.28,0.463,2565.0,
0.195,0.261,0.498,2779.0,
0.18,0.24,0.535,2993.0,
0.164,0.22,0.571,3207.0,
0.15,0.201,0.618,3421.0,
0.135,0.181,0.636,3634.0,
0.121,0.163,0.675,3848.0,
0.108,0.146,0.701,4062.0,
0.096,0.129,0.743,4276.0,
0.0847,0.112,0.762,4489.0,
0.0727,0.0974,0.805,4703.0,
0.0615,0.0829,0.813,4917.0,
0.0525,0.0695,0.849,5131.0,
0.0439,0.0587,0.868,5345.0,
0.0363,0.0482,0.898,5558.0,
0.0295,0.0396,0.899,5772.0,
0.0243,0.0322,0.924,5986.0,
0.0197,0.0262,0.93,6200.0,
0.0159,0.0214,0.953,6414.0,
0.0132,0.0175,0.951,6627.0,
0.011,0.0149,0.958,6841.0,
0.00938,0.0122,0.972,7055.0,
0.00797,0.0107,0.972,7269.0,
0.00705,0.00931,0.966,7482.0,
0.00619,0.00835,0.975,7696.0,
0.00567,0.00765,0.978,7910.0,
