A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.0675
0.385,0.518,0.0464,220.0,
0.365,0.476,0.0968,439.0,
0.34,0.45,0.149,659.0,
0.318,0.419,0.198,879.0,
0.299,0.394,0.25,1099.0,
0.279,0.367,0.299,1318.0,
0.255,0.339,0.35,1538.0,
0.232,0.317,0.394,1758.0,
0.212,0.283,0.445,1977.0,
0.194,0.26,0.491,2197.0,
0.173,0.23,0.54,2417.0,
0.155,0.208,0.586,2636.0,
0.137,0.186,0.624,2856.0,
0.119,0.16,0.665,3076.0,
0.101,0.137,0.715,3296.0,
0.0858,0.116,0.743,3515.0,
0.0722,0.0964,0.775,3735.0,
0.06,0.0788,0.825,3955.0,
0.0475,0.0631,0.845,4174.0,
0.0377,0.0506,0.883,4394.0,
0.0295,0.0396,0.893,4614.0,
0.0228,0.0303,0.912,4833.0,
0.0177,0.0239,0.928,5053.0,
0.014,0.0185,0.955,5273.0,
0.0111,0.0149,0.955,5493.0,
0.009,0.0119,0.959,5712.0,
0.00751,0.01,0.976,5932.0,
