A,P,time,cat
1.005,0.0,0.0,0.039
0.837,0.15,0.0172,
0.75,0.223,0.0345,
0.705,0.265,0.0517,
0.667,0.308,0.0689,
0.63,0.343,0.0862,
0.591,0.375,0.103,
0.557,0.405,0.121,
0.522,0.442,0.138,
0.503,0.464,0.155,
0.474,0.496,0.172,
0.441,0.535,0.19,
0.41,0.567,0.207,
0.38,0.583,0.224,
0.358,0.616,0.241,
0.334,0.635,0.259,
0.308,0.673,0.276,
0.284,0.695,0.293,
0.263,0.706,0.31,
0.24,0.731,0.328,
0.215,0.758,0.345,
0.194,0.77,0.362,
0.176,0.781,0.379,
0.157,0.819,0.396,
0.142,0.842,0.414,
0.125,0.841,0.431,
0.113,0.868,0.448,
0.0995,0.887,0.465,
0.0869,0.89,0.483,
0.0763,0.902,0.5,
0.0673,0.9,0.517,
0.0583,0.913,0.534,
0.0511,0.929,0.552,
0.044,0.938,0.569,
0.039,0.948,0.586,
0.0338,0.957,0.603,
0.0298,0.96,0.621,
0.0262,0.965,0.638,
0.0232,0.958,0.655,
