P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.098
0.173,0.821,0.0015,5.048,
0.316,0.674,0.00179,10.1,
0.429,0.555,0.00208,15.14,
0.532,0.464,0.00229,20.19,
0.618,0.379,0.0025,25.24,
0.675,0.312,0.0026,30.29,
0.723,0.259,0.00273,35.33,
0.769,0.215,0.00283,40.38,
0.813,0.175,0.00293,45.43,
0.847,0.147,0.00299,50.48,
0.867,0.12,0.00302,55.52,
0.896,0.0985,0.00306,60.57,
0.919,0.082,0.00312,65.62,
0.932,0.0678,0.00319,70.67,
0.928,0.0556,0.00319,75.71,
0.94,0.0457,0.00321,80.76,
0.956,0.0381,0.00324,85.81,
0.967,0.0314,0.00322,90.86,
0.968,0.0257,0.00326,95.9,
0.965,0.0213,0.00327,101.0,
0.967,0.0177,0.00331,106.0,
