P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.1225
0.172,0.825,0.0013,5.048,
0.317,0.673,0.00165,10.1,
0.431,0.562,0.00193,15.14,
0.53,0.464,0.00218,20.19,
0.609,0.381,0.00239,25.24,
0.679,0.319,0.00254,30.29,
0.723,0.261,0.00265,35.33,
0.775,0.213,0.0028,40.38,
0.816,0.177,0.00284,45.43,
0.832,0.145,0.00295,50.48,
0.878,0.12,0.00302,55.52,
0.891,0.098,0.00309,60.57,
0.913,0.0817,0.00309,65.62,
0.919,0.0682,0.00314,70.67,
0.933,0.0559,0.00315,75.71,
0.945,0.0459,0.0032,80.76,
0.951,0.0381,0.0032,85.81,
0.967,0.0316,0.00322,90.86,
0.95,0.0258,0.00327,95.9,
0.967,0.0216,0.00324,101.0,
0.966,0.0176,0.00323,106.0,
