P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.022
0.121,0.867,0.0167,55.5,
0.22,0.736,0.0307,111.0,
0.312,0.63,0.0434,166.0,
0.388,0.55,0.0533,222.0,
0.454,0.472,0.062,278.0,
0.513,0.407,0.0713,333.0,
0.562,0.35,0.0783,388.0,
0.605,0.305,0.0833,444.0,
0.645,0.259,0.0877,500.0,
0.668,0.222,0.0924,555.0,
0.7,0.193,0.0958,610.0,
0.727,0.163,0.0989,666.0,
0.744,0.142,0.103,722.0,
0.767,0.124,0.105,777.0,
0.762,0.104,0.107,832.0,
0.785,0.0913,0.109,888.0,
0.796,0.0782,0.11,944.0,
0.804,0.0673,0.111,999.0,
0.817,0.0582,0.114,1054.0,
0.828,0.0495,0.114,1110.0,
0.828,0.0426,0.114,1166.0,
0.829,0.0366,0.116,1221.0,
0.833,0.0314,0.116,1276.0,
0.839,0.0275,0.115,1332.0,
0.852,0.0237,0.116,1388.0,
0.856,0.0204,0.117,1443.0,
0.853,0.0175,0.118,1498.0,
0.856,0.0148,0.118,1554.0,
