P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.027499999999999997
0.144,0.829,0.0195,67.57,
0.264,0.692,0.036,135.0,
0.358,0.578,0.0501,203.0,
0.452,0.483,0.0618,270.0,
0.51,0.401,0.0715,338.0,
0.572,0.336,0.0794,405.0,
0.616,0.277,0.0855,473.0,
0.662,0.231,0.0923,541.0,
0.692,0.194,0.0958,608.0,
0.723,0.162,0.0994,676.0,
0.741,0.134,0.103,743.0,
0.774,0.113,0.105,811.0,
0.791,0.0926,0.108,878.0,
0.796,0.0767,0.11,946.0,
0.811,0.0651,0.111,1013.0,
0.813,0.0538,0.114,1081.0,
0.826,0.0449,0.112,1149.0,
0.824,0.0377,0.116,1216.0,
0.84,0.0312,0.115,1284.0,
0.848,0.026,0.116,1351.0,
0.848,0.0216,0.117,1419.0,
0.858,0.0183,0.117,1486.0,
0.852,0.015,0.118,1554.0,
