A,P,time,cat
0.987,0.0,0.0,0.017
0.93,0.0531,12516.0,
0.884,0.105,25032.0,
0.832,0.156,37548.0,
0.784,0.21,50065.0,
0.729,0.263,62581.0,
0.682,0.314,75097.0,
0.622,0.371,87613.0,
0.572,0.419,100129.0,
0.52,0.47,112645.0,
0.476,0.515,125162.0,
0.429,0.563,137678.0,
0.382,0.61,150194.0,
0.341,0.663,162710.0,
0.3,0.703,175226.0,
0.261,0.728,187742.0,
0.227,0.767,200258.0,
0.201,0.796,212775.0,
0.176,0.83,225291.0,
0.153,0.832,237807.0,
0.137,0.86,250323.0,
0.122,0.876,262839.0,
0.11,0.887,275355.0,
0.103,0.897,287872.0,
0.096,0.896,300388.0,
0.0919,0.912,312904.0,
0.0865,0.918,325420.0,
