A,P,time,cat
1.005,0.0,0.0,0.02125
0.931,0.0625,9793.0,
0.861,0.126,19586.0,
0.799,0.189,29378.0,
0.741,0.252,39171.0,
0.671,0.31,48964.0,
0.616,0.374,58756.0,
0.556,0.43,68549.0,
0.493,0.496,78342.0,
0.439,0.558,88135.0,
0.386,0.604,97928.0,
0.339,0.654,107720.0,
0.291,0.704,117513.0,
0.247,0.747,127306.0,
0.21,0.784,137098.0,
0.179,0.818,146891.0,
0.154,0.85,156684.0,
0.133,0.863,166477.0,
0.117,0.886,176270.0,
0.105,0.892,186062.0,
0.0972,0.898,195855.0,
0.0915,0.91,205648.0,
0.0864,0.913,215440.0,
0.0828,0.917,225233.0,
0.0811,0.923,235026.0,
