A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.051250000000000004
0.139,0.0935,0.722,254.0,
0.123,0.183,0.645,508.0,
0.11,0.272,0.575,763.0,
0.0976,0.352,0.509,1017.0,
0.0844,0.426,0.443,1271.0,
0.0734,0.498,0.384,1526.0,
0.0621,0.569,0.329,1780.0,
0.0524,0.639,0.279,2034.0,
0.0436,0.684,0.232,2288.0,
0.0365,0.731,0.192,2542.0,
0.0296,0.776,0.156,2797.0,
0.0238,0.809,0.127,3051.0,
0.0194,0.847,0.101,3305.0,
0.0154,0.867,0.0821,3560.0,
0.0123,0.881,0.0654,3814.0,
0.00989,0.905,0.0522,4068.0,
0.00793,0.916,0.0418,4322.0,
0.00646,0.917,0.0341,4576.0,
0.00532,0.931,0.0283,4831.0,
0.00447,0.935,0.0236,5085.0,
