A,P,time,cat
1.002,0.0,0.0,0.022
0.857,0.13,0.0115,
0.746,0.245,0.023,
0.651,0.346,0.0345,
0.565,0.432,0.046,
0.491,0.507,0.0575,
0.425,0.568,0.069,
0.366,0.629,0.0805,
0.32,0.679,0.092,
0.278,0.711,0.103,
0.246,0.758,0.115,
0.214,0.78,0.127,
0.184,0.816,0.138,
0.165,0.832,0.149,
0.144,0.857,0.161,
0.128,0.864,0.172,
0.112,0.885,0.184,
0.1,0.899,0.196,
0.0895,0.915,0.207,
0.0793,0.915,0.218,
0.0711,0.924,0.23,
0.0646,0.932,0.241,
0.0593,0.946,0.253,
0.0527,0.96,0.265,
0.0487,0.946,0.276,
0.0453,0.948,0.287,
0.0415,0.965,0.299,
0.0391,0.948,0.31,
0.0366,0.959,0.322,
0.0346,0.965,0.334,
0.0324,0.967,0.345,
