A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0375
0.91,0.0702,0.0229,1.742,
0.826,0.156,0.0231,3.485,
0.746,0.234,0.0224,5.227,
0.673,0.307,0.0217,6.969,
0.602,0.366,0.0212,8.712,
0.554,0.425,0.0207,10.45,
0.499,0.482,0.0201,12.2,
0.448,0.527,0.0191,13.94,
0.414,0.568,0.0185,15.68,
0.372,0.605,0.0181,17.42,
0.337,0.644,0.0176,19.17,
0.301,0.676,0.0171,20.91,
0.275,0.707,0.0166,22.65,
0.249,0.73,0.0162,24.39,
0.224,0.754,0.0157,26.14,
0.204,0.773,0.0154,27.88,
0.185,0.79,0.015,29.62,
0.168,0.809,0.0147,31.36,
0.15,0.827,0.0145,33.1,
0.136,0.842,0.0141,34.85,
0.125,0.857,0.0139,36.59,
0.112,0.875,0.0138,38.33,
0.102,0.883,0.0133,40.07,
0.0924,0.888,0.0133,41.82,
0.0838,0.906,0.0132,43.56,
0.0761,0.914,0.013,45.3,
0.0683,0.91,0.0127,47.04,
0.063,0.909,0.0125,48.79,
0.0567,0.927,0.0125,50.53,
0.0507,0.925,0.0122,52.27,
0.0469,0.931,0.0122,54.01,
0.0425,0.937,0.0122,55.76,
0.0383,0.937,0.012,57.5,
0.0345,0.937,0.0119,59.24,
0.0313,0.944,0.0118,60.98,
0.0284,0.933,0.0119,62.73,
0.0259,0.952,0.0118,64.47,
0.0234,0.956,0.0118,66.21,
