A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.03
0.855,0.128,0.0285,3.01,
0.701,0.262,0.027,6.019,
0.594,0.373,0.0251,9.029,
0.5,0.475,0.0237,12.04,
0.426,0.547,0.0218,15.05,
0.359,0.619,0.0206,18.06,
0.301,0.673,0.0195,21.07,
0.249,0.719,0.018,24.08,
0.213,0.765,0.0173,27.09,
0.177,0.807,0.0162,30.1,
0.152,0.82,0.0157,33.1,
0.127,0.849,0.015,36.11,
0.108,0.858,0.0145,39.12,
0.0907,0.893,0.0139,42.13,
0.0764,0.902,0.0136,45.14,
0.0651,0.919,0.0131,48.15,
0.0545,0.919,0.0129,51.16,
0.046,0.934,0.0127,54.17,
0.0388,0.94,0.0126,57.18,
0.033,0.953,0.0124,60.19,
0.0277,0.95,0.0122,63.2,
0.0238,0.953,0.012,66.21,
