A,P,time,cat
1.005,0.0,0.0,0.0645
0.618,0.335,13.95,
0.519,0.429,27.89,
0.465,0.476,41.84,
0.411,0.534,55.79,
0.373,0.577,69.74,
0.337,0.609,83.68,
0.308,0.637,97.63,
0.279,0.661,112.0,
0.26,0.685,126.0,
0.236,0.702,139.0,
0.22,0.716,153.0,
0.201,0.745,167.0,
0.187,0.746,181.0,
0.174,0.774,195.0,
0.16,0.782,209.0,
0.151,0.791,223.0,
0.141,0.816,237.0,
0.129,0.817,251.0,
0.12,0.814,265.0,
0.113,0.822,279.0,
0.106,0.847,293.0,
0.0996,0.843,307.0,
0.092,0.846,321.0,
0.0877,0.859,335.0,
0.0824,0.856,349.0,
0.0769,0.874,363.0,
0.0724,0.873,377.0,
0.0689,0.878,391.0,
0.0636,0.88,404.0,
0.0601,0.884,418.0,
0.0568,0.883,432.0,
0.0541,0.885,446.0,
0.051,0.892,460.0,
0.0478,0.884,474.0,
0.0443,0.889,488.0,
0.0433,0.905,502.0,
0.0404,0.897,516.0,
0.0382,0.909,530.0,
