A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.025
0.0911,0.0633,0.833,137.0,
0.0853,0.127,0.769,273.0,
0.0794,0.186,0.717,410.0,
0.073,0.25,0.67,547.0,
0.0679,0.305,0.609,683.0,
0.062,0.359,0.563,820.0,
0.0574,0.411,0.514,957.0,
0.052,0.465,0.47,1093.0,
0.0472,0.513,0.432,1230.0,
0.0427,0.552,0.388,1367.0,
0.0387,0.598,0.349,1503.0,
0.0347,0.642,0.315,1640.0,
0.0317,0.677,0.287,1777.0,
0.028,0.705,0.253,1913.0,
0.0252,0.738,0.226,2050.0,
0.0222,0.769,0.201,2187.0,
0.0199,0.79,0.18,2324.0,
0.0176,0.818,0.161,2460.0,
0.0158,0.833,0.142,2597.0,
0.014,0.849,0.127,2734.0,
0.0125,0.87,0.114,2870.0,
0.0112,0.881,0.103,3007.0,
0.0102,0.897,0.0926,3144.0,
0.00925,0.909,0.0842,3280.0,
0.0086,0.916,0.0772,3417.0,
0.00782,0.92,0.0708,3554.0,
0.00719,0.914,0.0662,3690.0,
0.00679,0.928,0.0615,3827.0,
0.00642,0.942,0.058,3964.0,
0.00611,0.936,0.0558,4100.0,
0.0057,0.93,0.0522,4237.0,
