A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.02
0.0922,0.0645,0.83,170.0,
0.0861,0.126,0.771,339.0,
0.0803,0.188,0.725,508.0,
0.0743,0.247,0.672,678.0,
0.0683,0.301,0.614,848.0,
0.0624,0.356,0.565,1017.0,
0.0574,0.411,0.522,1186.0,
0.053,0.458,0.476,1356.0,
0.0483,0.505,0.435,1526.0,
0.0431,0.552,0.394,1695.0,
0.0392,0.601,0.354,1864.0,
0.0356,0.638,0.322,2034.0,
0.0319,0.668,0.288,2204.0,
0.0282,0.707,0.258,2373.0,
0.0252,0.738,0.231,2542.0,
0.0225,0.758,0.203,2712.0,
0.0203,0.793,0.182,2882.0,
0.0178,0.813,0.163,3051.0,
0.016,0.836,0.144,3220.0,
0.0142,0.849,0.129,3390.0,
0.0127,0.866,0.116,3560.0,
0.0115,0.884,0.103,3729.0,
0.0104,0.894,0.0924,3898.0,
0.00932,0.907,0.0864,4068.0,
0.00868,0.921,0.0779,4238.0,
0.00799,0.918,0.0708,4407.0,
0.0073,0.937,0.0668,4576.0,
0.00688,0.923,0.0617,4746.0,
0.00642,0.926,0.0586,4916.0,
0.00614,0.927,0.0555,5085.0,
