A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.02
0.592,0.352,0.0324,97.09,
0.383,0.532,0.0665,194.0,
0.262,0.616,0.102,291.0,
0.2,0.637,0.137,388.0,
0.163,0.634,0.17,485.0,
0.143,0.628,0.202,583.0,
0.129,0.605,0.241,680.0,
0.12,0.583,0.275,777.0,
0.113,0.561,0.31,874.0,
0.105,0.534,0.343,971.0,
0.101,0.505,0.377,1068.0,
0.0952,0.477,0.408,1165.0,
0.0895,0.443,0.445,1262.0,
0.0839,0.417,0.477,1359.0,
0.0781,0.39,0.515,1456.0,
0.0726,0.36,0.548,1554.0,
0.0686,0.334,0.581,1651.0,
0.0638,0.303,0.618,1748.0,
0.0588,0.277,0.653,1845.0,
0.0536,0.243,0.673,1942.0,
0.048,0.219,0.724,2039.0,
0.0432,0.192,0.753,2136.0,
0.0383,0.162,0.783,2233.0,
0.0338,0.137,0.81,2330.0,
0.0285,0.11,0.839,2427.0,
0.0234,0.0841,0.874,2524.0,
0.0191,0.0616,0.901,2622.0,
0.0147,0.0393,0.941,2719.0,
0.0109,0.0235,0.947,2816.0,
0.00772,0.0142,0.957,2913.0,
0.00535,0.0108,0.975,3010.0,
0.00381,0.00943,0.978,3107.0,
