A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.016
0.38,0.54,0.0527,193.0,
0.205,0.673,0.109,385.0,
0.149,0.666,0.164,578.0,
0.128,0.638,0.215,770.0,
0.116,0.595,0.274,963.0,
0.107,0.549,0.326,1156.0,
0.0977,0.503,0.375,1348.0,
0.0897,0.462,0.435,1541.0,
0.0819,0.414,0.493,1733.0,
0.0732,0.369,0.541,1926.0,
0.0647,0.324,0.599,2118.0,
0.0567,0.279,0.651,2311.0,
0.0494,0.234,0.703,2504.0,
0.0412,0.189,0.75,2696.0,
0.033,0.146,0.799,2889.0,
0.0254,0.104,0.849,3081.0,
0.0183,0.065,0.906,3274.0,
0.0114,0.0318,0.941,3467.0,
0.00619,0.0138,0.98,3659.0,
0.00333,0.00972,0.973,3852.0,
0.00221,0.00895,0.98,4044.0,
0.0018,0.00864,0.977,4237.0,
