A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.075
0.868,0.118,0.0131,20.58,
0.761,0.227,0.0145,41.17,
0.646,0.323,0.016,61.75,
0.561,0.405,0.0169,82.33,
0.484,0.484,0.0176,103.0,
0.421,0.541,0.0185,124.0,
0.366,0.594,0.019,144.0,
0.32,0.643,0.0197,165.0,
0.277,0.686,0.0198,185.0,
0.237,0.727,0.0201,206.0,
0.207,0.76,0.0204,226.0,
0.181,0.781,0.0207,247.0,
0.155,0.803,0.0208,268.0,
0.137,0.812,0.0211,288.0,
0.117,0.825,0.0212,309.0,
0.101,0.854,0.0212,329.0,
0.0879,0.873,0.0216,350.0,
0.0778,0.869,0.0211,370.0,
0.0681,0.885,0.0214,391.0,
0.0585,0.891,0.0213,412.0,
0.0518,0.911,0.0213,432.0,
0.0443,0.903,0.0217,453.0,
0.0391,0.907,0.0216,473.0,
0.0346,0.913,0.0214,494.0,
