A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.06
0.839,0.151,0.0161,26.5,
0.695,0.286,0.0177,53.0,
0.579,0.396,0.0185,79.5,
0.48,0.491,0.0196,106.0,
0.397,0.57,0.02,132.0,
0.332,0.63,0.0208,159.0,
0.274,0.686,0.021,186.0,
0.231,0.736,0.0212,212.0,
0.192,0.787,0.0214,238.0,
0.159,0.807,0.0218,265.0,
0.132,0.822,0.0218,292.0,
0.11,0.854,0.0214,318.0,
0.0915,0.863,0.0219,344.0,
0.0781,0.882,0.0219,371.0,
0.0646,0.904,0.022,398.0,
0.0546,0.897,0.0219,424.0,
0.0455,0.909,0.0217,450.0,
0.0386,0.91,0.0218,477.0,
0.0328,0.921,0.0219,504.0,
0.0275,0.929,0.0218,530.0,
