A,P,time,cat
1.0,0.0,0.0,0.09125
0.897,0.0679,154.0,
0.823,0.143,308.0,
0.749,0.218,462.0,
0.688,0.286,616.0,
0.628,0.348,770.0,
0.57,0.404,925.0,
0.512,0.459,1079.0,
0.474,0.512,1233.0,
0.427,0.552,1387.0,
0.387,0.597,1541.0,
0.344,0.634,1695.0,
0.315,0.67,1849.0,
0.285,0.698,2003.0,
0.259,0.737,2157.0,
0.234,0.758,2311.0,
0.211,0.78,2465.0,
0.194,0.799,2620.0,
0.174,0.807,2774.0,
0.159,0.837,2928.0,
0.144,0.852,3082.0,
0.131,0.861,3236.0,
0.121,0.871,3390.0,
0.11,0.888,3544.0,
0.102,0.893,3698.0,
0.0928,0.883,3852.0,
0.0859,0.909,4006.0,
0.0801,0.921,4160.0,
0.0742,0.911,4315.0,
0.0698,0.92,4469.0,
0.0652,0.928,4623.0,
0.0616,0.937,4777.0,
0.058,0.934,4931.0,
0.0546,0.942,5085.0,
