A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.1
0.679,0.119,0.121,2.312,
0.605,0.106,0.218,4.624,
0.524,0.0922,0.306,6.936,
0.464,0.0805,0.385,9.248,
0.401,0.0703,0.454,11.56,
0.353,0.0612,0.525,13.87,
0.308,0.0528,0.58,16.18,
0.265,0.0462,0.634,18.5,
0.232,0.0397,0.664,20.81,
0.204,0.035,0.705,23.12,
0.179,0.0308,0.732,25.43,
0.16,0.0274,0.748,27.74,
0.143,0.0248,0.781,30.05,
0.128,0.0225,0.789,32.37,
0.12,0.0207,0.8,34.68,
0.112,0.0191,0.813,36.99,
0.104,0.0181,0.815,39.3,
0.0994,0.0172,0.828,41.61,
0.0951,0.0165,0.837,43.93,
0.0905,0.016,0.848,46.24,
0.0888,0.0157,0.848,48.55,
