P,A,time,cat
0.0,1.0,0.0,0.094
0.126,0.873,0.177,
0.239,0.768,0.355,
0.326,0.667,0.532,
0.414,0.576,0.709,
0.488,0.506,0.887,
0.54,0.449,1.064,
0.601,0.394,1.242,
0.65,0.344,1.419,
0.687,0.305,1.596,
0.723,0.268,1.774,
0.746,0.241,1.951,
0.783,0.208,2.128,
0.803,0.186,2.306,
0.827,0.165,2.483,
0.841,0.146,2.66,
0.861,0.129,2.838,
0.867,0.113,3.015,
0.883,0.1,3.192,
0.903,0.0892,3.37,
0.899,0.0795,3.547,
0.926,0.07,3.724,
0.936,0.0623,3.902,
0.928,0.0556,4.079,
0.944,0.0498,4.257,
0.955,0.0454,4.434,
0.947,0.0403,4.611,
0.967,0.0361,4.789,
0.973,0.0321,4.966,
