A,P,time,cat
0.999,0.0,0.0,0.008
0.926,0.0683,80.71,
0.872,0.123,161.0,
0.811,0.175,242.0,
0.765,0.225,323.0,
0.716,0.277,404.0,
0.659,0.327,484.0,
0.613,0.38,565.0,
0.571,0.426,646.0,
0.518,0.465,726.0,
0.468,0.517,807.0,
0.433,0.566,888.0,
0.389,0.612,969.0,
0.351,0.641,1049.0,
0.31,0.684,1130.0,
0.268,0.716,1211.0,
0.237,0.751,1291.0,
0.206,0.79,1372.0,
0.179,0.816,1453.0,
0.153,0.845,1534.0,
0.13,0.86,1614.0,
0.109,0.878,1695.0,
0.093,0.897,1776.0,
0.0796,0.913,1856.0,
0.0677,0.938,1937.0,
0.0584,0.936,2018.0,
0.0513,0.938,2099.0,
0.0459,0.95,2179.0,
0.0416,0.948,2260.0,
