A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.051250000000000004
0.798,0.103,0.0564,2678.0,
0.743,0.0965,0.114,5357.0,
0.698,0.088,0.169,8035.0,
0.648,0.083,0.223,10713.0,
0.603,0.0773,0.281,13392.0,
0.558,0.0714,0.331,16070.0,
0.514,0.0657,0.383,18749.0,
0.466,0.0604,0.431,21427.0,
0.427,0.0548,0.481,24105.0,
0.384,0.0499,0.526,26784.0,
0.344,0.0445,0.567,29462.0,
0.31,0.0402,0.617,32140.0,
0.274,0.0355,0.655,34819.0,
0.243,0.0312,0.696,37497.0,
0.211,0.0276,0.72,40176.0,
0.184,0.0239,0.753,42854.0,
0.161,0.0207,0.793,45532.0,
0.139,0.018,0.812,48211.0,
0.12,0.0153,0.84,50889.0,
0.103,0.0134,0.86,53567.0,
0.09,0.0119,0.869,56246.0,
0.0801,0.0103,0.892,58924.0,
0.0713,0.0091,0.91,61603.0,
0.0636,0.00823,0.918,64281.0,
0.0581,0.00756,0.917,66959.0,
0.0546,0.00688,0.917,69638.0,
0.0506,0.00651,0.922,72316.0,
