A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.041
0.817,0.105,0.0471,2739.0,
0.765,0.099,0.0928,5478.0,
0.737,0.0936,0.139,8218.0,
0.685,0.0886,0.185,10957.0,
0.648,0.0843,0.23,13696.0,
0.617,0.0788,0.274,16435.0,
0.578,0.0747,0.312,19174.0,
0.541,0.0689,0.356,21914.0,
0.502,0.0643,0.402,24653.0,
0.468,0.0596,0.444,27392.0,
0.436,0.0554,0.479,30131.0,
0.399,0.0512,0.527,32871.0,
0.365,0.0474,0.562,35610.0,
0.335,0.0431,0.594,38349.0,
0.3,0.0395,0.627,41088.0,
0.275,0.0356,0.659,43827.0,
0.249,0.0321,0.691,46567.0,
0.224,0.0288,0.72,49306.0,
0.201,0.0255,0.75,52045.0,
0.179,0.0229,0.78,54784.0,
0.16,0.0202,0.801,57523.0,
0.143,0.0183,0.81,60263.0,
0.125,0.0159,0.838,63002.0,
0.111,0.0142,0.863,65741.0,
0.0991,0.0126,0.861,68480.0,
0.0878,0.0114,0.863,71220.0,
0.0782,0.0102,0.89,73959.0,
0.072,0.00924,0.892,76698.0,
0.0656,0.00842,0.912,79437.0,
0.0607,0.00785,0.921,82176.0,
0.0563,0.00719,0.925,84916.0,
0.0528,0.00686,0.929,87655.0,
0.05,0.00645,0.935,90394.0,
