A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.052
0.038,0.872,0.0916,0.0372,
0.0384,0.762,0.205,0.0743,
0.0383,0.649,0.301,0.111,
0.038,0.568,0.393,0.149,
0.0372,0.49,0.467,0.186,
0.0368,0.427,0.528,0.223,
0.0361,0.369,0.59,0.26,
0.0363,0.322,0.639,0.297,
0.0355,0.28,0.677,0.334,
0.0359,0.245,0.714,0.372,
0.0355,0.214,0.743,0.409,
0.035,0.185,0.773,0.446,
0.0346,0.164,0.794,0.483,
0.0348,0.143,0.811,0.52,
0.0341,0.127,0.836,0.557,
0.0338,0.112,0.85,0.594,
0.034,0.0989,0.844,0.632,
0.0342,0.0871,0.874,0.669,
0.0342,0.0775,0.878,0.706,
0.0344,0.0693,0.894,0.743,
0.0343,0.0615,0.885,0.78,
0.0343,0.0549,0.913,0.817,
0.0342,0.05,0.913,0.855,
0.0341,0.045,0.913,0.892,
0.0336,0.0411,0.919,0.929,
0.0338,0.0371,0.919,0.966,
