A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.065
0.0308,0.89,0.0731,0.0293,
0.0321,0.8,0.166,0.0585,
0.0324,0.711,0.251,0.0878,
0.033,0.633,0.325,0.117,
0.0325,0.568,0.394,0.146,
0.0328,0.511,0.451,0.176,
0.0332,0.454,0.501,0.205,
0.0335,0.409,0.553,0.234,
0.0332,0.366,0.6,0.263,
0.0333,0.329,0.626,0.293,
0.0335,0.295,0.663,0.322,
0.0335,0.263,0.69,0.351,
0.0333,0.236,0.715,0.381,
0.0335,0.212,0.754,0.41,
0.0338,0.192,0.769,0.439,
0.0331,0.173,0.793,0.468,
0.0334,0.155,0.798,0.498,
0.0338,0.138,0.816,0.527,
0.0334,0.125,0.83,0.556,
0.0334,0.114,0.844,0.585,
0.0335,0.104,0.853,0.615,
0.0333,0.0931,0.864,0.644,
0.0334,0.0853,0.873,0.673,
0.0335,0.0773,0.88,0.703,
0.0335,0.0704,0.892,0.732,
0.0332,0.0645,0.889,0.761,
0.0338,0.0591,0.898,0.79,
0.0333,0.0539,0.898,0.82,
0.0331,0.0496,0.911,0.849,
0.0333,0.0459,0.913,0.878,
0.0331,0.0431,0.915,0.907,
0.0335,0.04,0.913,0.937,
0.0337,0.0373,0.923,0.966,
