A,P,time,cat
1.012,0.0,0.0,0.037
0.88,0.121,5.357,
0.782,0.224,10.71,
0.689,0.309,16.07,
0.613,0.384,21.43,
0.545,0.45,26.79,
0.493,0.504,32.14,
0.44,0.551,37.5,
0.402,0.6,42.86,
0.361,0.64,48.21,
0.327,0.669,53.57,
0.3,0.695,58.93,
0.275,0.724,64.29,
0.254,0.741,69.64,
0.235,0.753,75.0,
0.217,0.77,80.36,
0.205,0.795,85.71,
0.189,0.807,91.07,
0.177,0.815,96.43,
0.165,0.829,102.0,
0.157,0.845,107.0,
0.152,0.847,112.0,
0.143,0.854,118.0,
0.138,0.864,123.0,
0.133,0.864,129.0,
0.125,0.866,134.0,
0.122,0.867,139.0,
0.119,0.886,145.0,
0.117,0.883,150.0,
