A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.09375
0.0524,0.089,0.807,4254.0,
0.0459,0.185,0.718,8508.0,
0.0408,0.27,0.632,12762.0,
0.0361,0.341,0.566,17015.0,
0.0323,0.403,0.5,21269.0,
0.0289,0.465,0.446,25523.0,
0.0258,0.514,0.402,29777.0,
0.0232,0.563,0.354,34031.0,
0.0206,0.599,0.32,38285.0,
0.0183,0.633,0.291,42539.0,
0.0167,0.656,0.254,46792.0,
0.0149,0.692,0.23,51046.0,
0.0133,0.725,0.204,55300.0,
0.012,0.738,0.188,59554.0,
0.0108,0.758,0.168,63808.0,
0.00972,0.775,0.15,68062.0,
0.00873,0.787,0.136,72316.0,
0.00774,0.807,0.121,76569.0,
0.00706,0.823,0.108,80823.0,
0.00633,0.844,0.0983,85077.0,
0.00563,0.848,0.0893,89331.0,
0.00504,0.855,0.0799,93585.0,
0.00459,0.859,0.0725,97839.0,
0.00412,0.865,0.066,102092.0,
0.00372,0.872,0.0577,106346.0,
0.00337,0.892,0.0531,110600.0,
0.00301,0.906,0.0469,114854.0,
0.00274,0.892,0.0421,119108.0,
0.00247,0.9,0.038,123362.0,
0.00222,0.919,0.0346,127616.0,
0.00199,0.909,0.0311,131869.0,
0.00179,0.911,0.0279,136123.0,
0.0016,0.898,0.0249,140377.0,
0.00147,0.927,0.0227,144631.0,
