A,P,time,cat
1.0,0.0,0.0,0.0195
0.914,0.0912,3.474,
0.82,0.176,6.947,
0.747,0.251,10.42,
0.683,0.322,13.89,
0.618,0.382,17.37,
0.564,0.433,20.84,
0.509,0.494,24.32,
0.462,0.528,27.79,
0.423,0.58,31.26,
0.381,0.611,34.74,
0.353,0.653,38.21,
0.321,0.673,41.68,
0.289,0.712,45.16,
0.263,0.735,48.63,
0.241,0.76,52.11,
0.22,0.781,55.58,
0.199,0.797,59.05,
0.184,0.82,62.53,
0.166,0.838,66.0,
0.151,0.842,69.47,
0.138,0.857,72.95,
0.126,0.861,76.42,
0.116,0.875,79.89,
0.106,0.892,83.37,
0.0977,0.898,86.84,
0.0882,0.921,90.32,
0.0816,0.919,93.79,
0.0748,0.926,97.26,
0.0692,0.944,101.0,
0.0636,0.933,104.0,
0.0581,0.938,108.0,
0.0534,0.943,111.0,
0.0496,0.955,115.0,
0.0461,0.952,118.0,
0.0427,0.954,122.0,
0.0395,0.968,125.0,
0.0366,0.975,129.0,
0.0341,0.974,132.0,
