A,P,time,cat
0.994,0.0,0.0,0.013
0.893,0.101,5.73,
0.806,0.191,11.46,
0.72,0.271,17.19,
0.658,0.342,22.92,
0.586,0.414,28.65,
0.531,0.468,34.38,
0.477,0.525,40.11,
0.435,0.566,45.84,
0.388,0.613,51.57,
0.349,0.651,57.3,
0.314,0.692,63.03,
0.283,0.722,68.76,
0.258,0.744,74.49,
0.232,0.766,80.22,
0.207,0.789,85.95,
0.191,0.808,91.68,
0.171,0.84,97.41,
0.156,0.85,103.0,
0.141,0.853,109.0,
0.128,0.878,115.0,
0.116,0.889,120.0,
0.104,0.887,126.0,
0.0949,0.898,132.0,
0.0857,0.907,138.0,
0.0785,0.927,143.0,
0.0718,0.933,149.0,
0.0646,0.945,155.0,
0.0594,0.938,160.0,
0.054,0.942,166.0,
0.0494,0.953,172.0,
0.0456,0.956,178.0,
0.0419,0.965,183.0,
0.0385,0.961,189.0,
0.0361,0.967,195.0,
0.0329,0.961,201.0,
0.0306,0.973,206.0,
0.0288,0.978,212.0,
