P,A,time,cat
0.0,1.003,0.0,0.0425
0.0243,0.943,3585.0,
0.049,0.901,7169.0,
0.0746,0.884,10754.0,
0.0998,0.855,14338.0,
0.127,0.832,17923.0,
0.155,0.812,21508.0,
0.18,0.782,25092.0,
0.209,0.759,28677.0,
0.237,0.722,32262.0,
0.271,0.702,35846.0,
0.299,0.664,39431.0,
0.334,0.632,43015.0,
0.367,0.604,46600.0,
0.399,0.564,50185.0,
0.436,0.528,53769.0,
0.471,0.49,57354.0,
0.51,0.457,60939.0,
0.546,0.411,64523.0,
0.593,0.37,68108.0,
0.638,0.328,71692.0,
0.683,0.279,75277.0,
0.737,0.23,78862.0,
0.802,0.174,82446.0,
0.856,0.115,86031.0,
0.933,0.0546,89616.0,
0.976,0.0124,93200.0,
0.998,0.00464,96785.0,
0.995,0.00419,100369.0,
0.984,0.0041,103954.0,
