P,A,time,cat
0.0,0.991,0.0,0.034
0.0224,0.962,5085.0,
0.0453,0.933,10169.0,
0.0695,0.911,15254.0,
0.0943,0.885,20339.0,
0.12,0.854,25423.0,
0.142,0.832,30508.0,
0.169,0.799,35593.0,
0.192,0.78,40678.0,
0.223,0.743,45762.0,
0.249,0.721,50847.0,
0.277,0.692,55932.0,
0.306,0.656,61016.0,
0.335,0.639,66101.0,
0.368,0.601,71186.0,
0.4,0.567,76270.0,
0.433,0.545,81355.0,
0.465,0.501,86440.0,
0.5,0.466,91524.0,
0.547,0.434,96609.0,
0.587,0.386,101694.0,
0.624,0.35,106778.0,
0.669,0.303,111863.0,
0.723,0.256,116948.0,
0.76,0.204,122032.0,
0.832,0.148,127117.0,
0.892,0.0884,132202.0,
0.945,0.0316,137287.0,
0.994,0.0064,142371.0,
1.002,0.00426,147456.0,
0.991,0.00411,152541.0,
0.982,0.00421,157625.0,
1.003,0.00419,162710.0,
