P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.119
0.194,0.71,0.0855,0.00782,
0.408,0.519,0.0695,0.0156,
0.565,0.367,0.0532,0.0235,
0.677,0.265,0.0411,0.0313,
0.758,0.187,0.0312,0.0391,
0.816,0.136,0.0245,0.0469,
0.848,0.0972,0.0196,0.0547,
0.884,0.0695,0.0158,0.0625,
0.903,0.0506,0.013,0.0704,
0.923,0.0366,0.011,0.0782,
0.923,0.0269,0.00936,0.086,
0.931,0.0193,0.00823,0.0938,
0.942,0.0144,0.00729,0.102,
0.936,0.0107,0.00671,0.109,
0.936,0.00797,0.00618,0.117,
0.943,0.00601,0.00588,0.125,
0.943,0.00456,0.00558,0.133,
0.942,0.00359,0.00532,0.141,
0.945,0.0029,0.00527,0.149,
0.931,0.00235,0.00512,0.156,
0.951,0.00198,0.00509,0.164,
0.931,0.00172,0.00497,0.172,
