A,P,time,cat
0.989,0.0,0.0,0.011
0.871,0.125,6858.0,
0.757,0.234,13715.0,
0.647,0.332,20573.0,
0.575,0.412,27430.0,
0.509,0.488,34288.0,
0.439,0.551,41145.0,
0.386,0.607,48003.0,
0.339,0.659,54860.0,
0.295,0.704,61718.0,
0.257,0.728,68575.0,
0.226,0.767,75433.0,
0.194,0.784,82290.0,
0.17,0.825,89148.0,
0.15,0.842,96005.0,
0.13,0.864,102863.0,
0.113,0.87,109720.0,
0.0982,0.884,116578.0,
0.0872,0.904,123435.0,
0.0764,0.918,130293.0,
0.0662,0.921,137150.0,
0.058,0.932,144008.0,
0.0504,0.942,150865.0,
0.0441,0.949,157723.0,
0.0383,0.956,164580.0,
0.0339,0.958,171438.0,
0.0296,0.969,178295.0,
0.0257,0.959,185153.0,
0.0228,0.963,192010.0,
0.0195,0.964,198868.0,
