A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.1275
0.809,0.0427,0.0677,1.051,
0.653,0.127,0.12,2.102,
0.526,0.223,0.148,3.153,
0.425,0.311,0.155,4.204,
0.346,0.406,0.145,5.255,
0.279,0.486,0.124,6.306,
0.226,0.567,0.101,7.357,
0.187,0.641,0.0767,8.408,
0.15,0.699,0.0565,9.459,
0.124,0.754,0.0428,10.51,
0.101,0.783,0.0332,11.56,
0.0806,0.821,0.0283,12.61,
0.0658,0.825,0.0252,13.66,
0.0533,0.844,0.0228,14.71,
0.0441,0.869,0.0208,15.76,
0.0354,0.863,0.0199,16.82,
0.0291,0.879,0.019,17.87,
0.0239,0.871,0.0183,18.92,
0.0196,0.882,0.0177,19.97,
0.0162,0.886,0.0176,21.02,
0.0135,0.886,0.017,22.07,
