A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.102
0.805,0.0382,0.0855,1.056,
0.646,0.109,0.155,2.111,
0.532,0.187,0.194,3.167,
0.427,0.272,0.217,4.223,
0.349,0.345,0.216,5.278,
0.282,0.419,0.202,6.334,
0.234,0.492,0.18,7.39,
0.192,0.567,0.152,8.445,
0.158,0.631,0.123,9.501,
0.131,0.698,0.0924,10.56,
0.106,0.749,0.068,11.61,
0.0866,0.801,0.0493,12.67,
0.0715,0.821,0.0375,13.72,
0.0582,0.841,0.03,14.78,
0.0469,0.866,0.0259,15.83,
0.0387,0.869,0.0229,16.89,
0.0316,0.891,0.0214,17.95,
0.0262,0.89,0.0199,19.0,
0.0214,0.904,0.0192,20.06,
0.0176,0.895,0.0185,21.11,
0.0146,0.909,0.0183,22.17,
0.0123,0.919,0.0177,23.22,
0.0103,0.909,0.0176,24.28,
