P,A,time,cat
0.0,1.006,0.0,0.046
0.106,0.893,258.0,
0.2,0.795,517.0,
0.281,0.72,775.0,
0.354,0.636,1033.0,
0.424,0.575,1291.0,
0.484,0.513,1550.0,
0.538,0.468,1808.0,
0.571,0.423,2066.0,
0.621,0.375,2324.0,
0.654,0.337,2583.0,
0.69,0.304,2841.0,
0.721,0.275,3099.0,
0.742,0.247,3357.0,
0.782,0.226,3616.0,
0.783,0.204,3874.0,
0.8,0.182,4132.0,
0.831,0.166,4390.0,
0.846,0.15,4649.0,
0.853,0.136,4907.0,
0.878,0.123,5165.0,
0.877,0.111,5423.0,
0.894,0.101,5682.0,
0.911,0.0917,5940.0,
0.908,0.0836,6198.0,
0.915,0.0775,6456.0,
0.943,0.0694,6715.0,
0.941,0.0637,6973.0,
0.938,0.058,7231.0,
0.932,0.0535,7489.0,
0.955,0.0491,7748.0,
0.957,0.0447,8006.0,
0.96,0.0412,8264.0,
0.962,0.0384,8522.0,
0.967,0.0354,8781.0,
0.963,0.0327,9039.0,
