P,A,time,cat
0.0,0.995,0.0,0.057499999999999996
0.142,0.854,282.0,
0.26,0.733,565.0,
0.364,0.631,848.0,
0.446,0.55,1130.0,
0.529,0.477,1412.0,
0.582,0.411,1695.0,
0.645,0.358,1978.0,
0.695,0.311,2260.0,
0.725,0.269,2542.0,
0.761,0.231,2825.0,
0.794,0.202,3108.0,
0.829,0.176,3390.0,
0.837,0.153,3672.0,
0.866,0.134,3955.0,
0.874,0.117,4238.0,
0.891,0.103,4520.0,
0.897,0.0904,4802.0,
0.922,0.0794,5085.0,
0.925,0.0701,5368.0,
0.933,0.0621,5650.0,
0.942,0.0546,5932.0,
0.945,0.0487,6215.0,
0.963,0.0432,6498.0,
0.949,0.0391,6780.0,
0.957,0.035,7062.0,
0.963,0.0314,7345.0,
