A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.036
0.0452,0.892,0.0328,5375.0,
0.0436,0.854,0.0649,10750.0,
0.0424,0.833,0.0974,16124.0,
0.0402,0.797,0.131,21499.0,
0.0391,0.764,0.163,26874.0,
0.037,0.735,0.192,32249.0,
0.036,0.705,0.225,37624.0,
0.0342,0.676,0.258,42998.0,
0.0325,0.646,0.291,48373.0,
0.0311,0.603,0.322,53748.0,
0.0294,0.585,0.352,59123.0,
0.0283,0.552,0.39,64498.0,
0.0264,0.522,0.412,69873.0,
0.0252,0.493,0.448,75247.0,
0.0235,0.461,0.485,80622.0,
0.0222,0.435,0.506,85997.0,
0.0205,0.404,0.535,91372.0,
0.0191,0.373,0.567,96747.0,
0.0178,0.347,0.609,102121.0,
0.0163,0.318,0.634,107496.0,
0.0148,0.292,0.665,112871.0,
0.0135,0.264,0.69,118246.0,
0.012,0.236,0.719,123621.0,
0.0107,0.21,0.748,128995.0,
0.0094,0.183,0.783,134370.0,
0.00808,0.159,0.803,139745.0,
0.00681,0.136,0.84,145120.0,
0.0057,0.112,0.86,150495.0,
0.00464,0.0904,0.882,155870.0,
0.00366,0.0711,0.901,161244.0,
0.00278,0.0549,0.918,166619.0,
0.00207,0.0408,0.953,171994.0,
0.00148,0.0288,0.949,177369.0,
0.00102,0.0198,0.968,182744.0,
0.0,0.0136,0.978,188118.0,
0.0,0.00924,0.98,193493.0,
0.0,0.00602,0.998,198868.0,
