A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.045
0.0447,0.876,0.0353,4642.0,
0.0427,0.842,0.0715,9284.0,
0.0412,0.815,0.105,13926.0,
0.0392,0.78,0.139,18568.0,
0.0381,0.753,0.175,23209.0,
0.0365,0.707,0.21,27851.0,
0.0346,0.676,0.242,32493.0,
0.0328,0.643,0.279,37135.0,
0.0314,0.607,0.311,41777.0,
0.0291,0.586,0.349,46419.0,
0.0277,0.55,0.378,51061.0,
0.0262,0.512,0.413,55703.0,
0.0248,0.483,0.455,60345.0,
0.0231,0.447,0.485,64986.0,
0.0212,0.421,0.516,69628.0,
0.0199,0.393,0.551,74270.0,
0.0183,0.354,0.582,78912.0,
0.0168,0.329,0.618,83554.0,
0.0152,0.298,0.645,88196.0,
0.0136,0.269,0.677,92838.0,
0.0123,0.238,0.709,97480.0,
0.0107,0.21,0.736,102122.0,
0.00924,0.184,0.771,106764.0,
0.00803,0.154,0.797,111405.0,
0.00667,0.131,0.829,116047.0,
0.00545,0.106,0.853,120689.0,
0.00433,0.0856,0.884,125331.0,
0.00333,0.0651,0.909,129973.0,
0.00245,0.0487,0.928,134615.0,
0.00177,0.0349,0.933,139257.0,
0.00124,0.0243,0.96,143899.0,
0.0,0.0167,0.973,148541.0,
0.0,0.011,0.969,153182.0,
0.0,0.0074,0.989,157824.0,
0.0,0.00492,0.997,162466.0,
0.0,0.00325,0.997,167108.0,
0.0,0.00218,0.999,171750.0,
