A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0825
0.475,0.145,0.38,994.0,
0.399,0.273,0.323,1989.0,
0.335,0.379,0.276,2983.0,
0.295,0.469,0.237,3977.0,
0.249,0.552,0.201,4972.0,
0.215,0.613,0.176,5966.0,
0.188,0.653,0.15,6960.0,
0.163,0.708,0.13,7955.0,
0.142,0.742,0.115,8949.0,
0.124,0.767,0.102,9943.0,
0.109,0.791,0.089,10938.0,
0.0976,0.821,0.0786,11932.0,
0.0874,0.838,0.0701,12926.0,
0.0764,0.856,0.0641,13920.0,
0.0695,0.87,0.0569,14915.0,
0.0628,0.882,0.0524,15909.0,
0.058,0.891,0.0477,16903.0,
0.0537,0.887,0.0438,17898.0,
0.0501,0.904,0.0413,18892.0,
0.0469,0.908,0.0382,19886.0,
0.0438,0.912,0.0359,20881.0,
0.0413,0.915,0.0337,21875.0,
0.0392,0.917,0.0323,22869.0,
0.0379,0.915,0.0312,23864.0,
0.0366,0.923,0.0296,24858.0,
