A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.066
0.492,0.104,0.403,890.0,
0.442,0.206,0.354,1780.0,
0.39,0.293,0.316,2671.0,
0.347,0.367,0.281,3561.0,
0.306,0.437,0.25,4451.0,
0.279,0.488,0.226,5341.0,
0.251,0.541,0.204,6232.0,
0.222,0.593,0.181,7122.0,
0.203,0.625,0.163,8012.0,
0.181,0.671,0.145,8902.0,
0.164,0.701,0.131,9793.0,
0.148,0.722,0.121,10683.0,
0.136,0.747,0.109,11573.0,
0.121,0.772,0.0999,12463.0,
0.112,0.793,0.0914,13354.0,
0.103,0.816,0.0828,14244.0,
0.0944,0.825,0.078,15134.0,
0.0871,0.829,0.0705,16024.0,
0.0793,0.852,0.0655,16915.0,
0.0748,0.86,0.0603,17805.0,
0.0692,0.871,0.0563,18695.0,
0.0652,0.873,0.0526,19585.0,
0.061,0.89,0.0502,20476.0,
0.0569,0.893,0.0471,21366.0,
0.0538,0.9,0.0439,22256.0,
0.0506,0.903,0.042,23146.0,
0.0484,0.899,0.0394,24037.0,
0.046,0.919,0.0378,24927.0,
0.0442,0.896,0.0364,25817.0,
0.0423,0.922,0.0347,26707.0,
0.041,0.92,0.0339,27598.0,
0.0395,0.921,0.0325,28488.0,
0.0382,0.917,0.0312,29378.0,
