P,A,time,cat
0.0,1.002,0.0,0.076
0.0519,0.875,127.0,
0.104,0.83,253.0,
0.154,0.787,380.0,
0.203,0.732,506.0,
0.251,0.68,633.0,
0.301,0.637,760.0,
0.34,0.583,886.0,
0.383,0.546,1013.0,
0.427,0.501,1140.0,
0.474,0.464,1266.0,
0.504,0.431,1393.0,
0.539,0.393,1519.0,
0.58,0.36,1646.0,
0.602,0.332,1773.0,
0.636,0.306,1899.0,
0.656,0.283,2026.0,
0.671,0.263,2153.0,
0.695,0.245,2279.0,
0.716,0.23,2406.0,
0.724,0.218,2532.0,
0.733,0.206,2659.0,
0.743,0.199,2786.0,
0.741,0.192,2912.0,
0.76,0.188,3039.0,
0.763,0.183,3166.0,
0.763,0.181,3292.0,
0.766,0.178,3419.0,
0.761,0.175,3545.0,
0.765,0.174,3672.0,
