A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08750000000000001
0.0166,0.677,0.289,0.00445,
0.00564,0.878,0.1,0.0089,
0.00319,0.917,0.0564,0.0134,
0.00267,0.939,0.0488,0.0178,
0.00256,0.938,0.0468,0.0223,
0.00256,0.943,0.0457,0.0267,
0.00256,0.924,0.046,0.0312,
0.00253,0.939,0.0463,0.0356,
0.00259,0.937,0.0463,0.0401,
0.00254,0.937,0.046,0.0445,
0.00258,0.937,0.046,0.049,
0.00255,0.94,0.0461,0.0534,
0.00256,0.946,0.0459,0.0579,
0.00254,0.928,0.0461,0.0623,
0.00256,0.948,0.0457,0.0668,
0.00256,0.929,0.0467,0.0712,
0.00255,0.933,0.0461,0.0757,
0.00254,0.93,0.046,0.0801,
0.00253,0.939,0.0464,0.0846,
0.00255,0.936,0.0459,0.089,
0.00253,0.943,0.0465,0.0935,
0.00254,0.937,0.0462,0.0979,
0.00255,0.939,0.0467,0.102,
0.00257,0.934,0.0457,0.107,
0.00254,0.939,0.0464,0.111,
0.00257,0.934,0.0464,0.116,
0.00252,0.936,0.0458,0.12,
0.00253,0.94,0.0464,0.125,
0.00255,0.932,0.0461,0.129,
0.00258,0.936,0.0464,0.134,
0.00255,0.939,0.0461,0.138,
